Name,Model,Fuel,Kilometer,,Type,Onwer,Price
2012 Hyundai i20,Asta 1.2,Petrol,"2,430",kms,Manual,0,345000
2017 Hyundai Grand i10,1.2 Kappa Sportz BSIV,Petrol,"29,500",kms,Manual,0,499000
2017 Hyundai Grand i10,1.2 Kappa Magna AT,Petrol,"28,400",kms,Automatic,0,590000
2020 Hyundai i20,Sportz,Petrol,"19,000",kms,Manual,0,775000
2016 Honda City,i VTEC CVT VX,Petrol,"48,300",kms,Automatic,0,845000
2013 Honda Brio,VX,Petrol,"53,000",kms,Manual,0,365000
2018 Ford Endeavour,3.2 Titanium AT 4X4,Diesel,"58,200",kms,Automatic,0,3375000
2018 BMW X1,xDrive 20d xLine,Diesel,"29,50,000",kms,Automatic,0,2950000
2019 BMW 7 Series,730Ld M Sport,Diesel,"7,733",kms,Automatic,0,8500000
2006 Maruti Alto,LXi BSIII,Petrol,"48,000",kms,Manual,0,150000
2018 BMW 7 Series,730Ld M Sport,Diesel,"22,000",kms,Automatic,0,7500000
2013 BMW 6 Series,640d Gran Coupe,Diesel,"41,000",kms,Automatic,0,3150000
2014 BMW 5 Series,530d M Sport,Diesel,"69,600",kms,Automatic,0,2500000
2008 BMW 5 Series,525i Sedan,Petrol,"18,108",kms,Automatic,0,825000
2011 BMW 5 Series,520d Sedan,Diesel,"70,900",kms,Automatic,0,1199000
2016 BMW 5 Series,520d Luxury Line,Diesel,"47,400",kms,Automatic,0,2775000
2018 Maruti Wagon R,AMT VXI Plus,Petrol,"13,000",kms,Automatic,0,515000
2017 Tata Hexa,XTA,Diesel,"51,276",kms,Automatic,0,1275000
2014 Maruti Wagon R,CNG LXI BSIV,CNG,"67,200",kms,Manual,0,385000
2019 Hyundai i20,Era,Petrol,"13,500",kms,Manual,0,625000
2019 Maruti Swift Dzire,ZDI Plus,Diesel,"23,000",kms,Manual,0,895000
2015 Maruti Swift,LXI Optional-O,Petrol,"66,000",kms,Manual,0,455000
2014 Volkswagen Polo,1.2 MPI Comfortline,Petrol,"32,000",kms,Manual,0,395000
2011 Hyundai Verna,1.6 SX VTVT (O) AT,Petrol,"83,000",kms,Automatic,0,375000
2012 Nissan Sunny,Diesel XV,Diesel,"58,000",kms,Manual,0,295000
2013 Skoda Fabia,1.2 MPI Active Plus,Petrol,"39,000",kms,Manual,0,275000
2010 Maruti Ritz,VXi,Petrol,"72,000",kms,Manual,0,199000
2008 Honda City,GXi,Petrol,"69,000",kms,Manual,0,175000
2010 Maruti Eeco,5 Seater STD,Petrol,"39,000",kms,Manual,0,270000
2015 Audi A6,35 TDI Technology,Diesel,"49,000",kms,Automatic,0,2600000
2013 Toyota Etios,G,Petrol,"62,000",kms,Manual,0,345000
2012 Toyota Etios,VXD,Diesel,"63,000",kms,Manual,0,425000
2014 Audi A6,2.0 TDI Technology,Diesel,"56,700",kms,Automatic,0,1525000
2010 Hyundai i20,1.2 Magna,Petrol,"60,000",kms,Manual,0,245000
2011 Volkswagen Polo,Petrol Comfortline 1.2L,Petrol,"29,000",kms,Manual,0,310000
2013 Audi A6,2.0 TDI Premium Plus,Diesel,"63,900",kms,Automatic,0,1449000
2019 Maruti XL6,Zeta,Petrol,"27,900",kms,Manual,0,1090000
2014 Audi A6,2.0 TDI,Diesel,"58,600",kms,Automatic,0,1600000
2014 Maruti Wagon R,CNG LXI,CNG,"52,000",kms,Manual,0,350000
2013 Audi A4,2.0 TDI,Diesel,"60,000",kms,Automatic,0,1200000
2019 Audi A3,35 TFSI Technology,Petrol,"9,000",kms,Automatic,0,2795000
2013 Honda City,S,Petrol,"70,000",kms,Manual,0,435000
2018 Renault KWID,RXL,Petrol,"3,359",kms,Manual,0,359000
2017 Maruti Baleno,1.2 Zeta,Petrol,"50,600",kms,Manual,0,600000
2019 Maruti Baleno,Zeta,Petrol,"63,000",kms,Manual,0,670000
2012 Hyundai EON,Sportz,Petrol,"57,000",kms,Manual,0,240000
2019 Mercedes-Benz CLA,Urban Sport 200d,Diesel,"13,000",kms,Automatic,0,3250000
2018 Hyundai Verna,CRDi 1.6 SX,Diesel,"58,967",kms,Manual,0,899000
2012 Mercedes-Benz C-Class,C 250 CDI Avantgarde,Diesel,"78,000",kms,Automatic,0,1095000
2016 Honda City,i VTEC SV,Petrol,"47,000",kms,Manual,0,675000
2014 Maruti Ertiga,VXI CNG,CNG,"78,500",kms,Manual,0,661000
2012 Toyota Innova,2.5 G (Diesel) 8 Seater BS IV,Diesel,"1,29,243",kms,Manual,0,711000
2009 Honda Accord,2.4 MT,Petrol,"53,000",kms,Manual,0,360000
2020 Honda Amaze,S CVT Petrol,Petrol,"8,000",kms,Automatic,0,850000
2018 Maruti Celerio,VXI CNG BSIV,CNG,"31,500",kms,Manual,0,561000
2018 Hyundai i20,1.4 Magna AT,Petrol,"2,700",kms,Automatic,0,750000
2016 Maruti Celerio,Green VXI,CNG,"45,243",kms,Manual,0,439000
2013 Maruti Wagon R,CNG LXI BSIV,CNG,"33,850",kms,Manual,0,365000
2014 Mercedes-Benz GLA Class,200,Petrol,"46,000",kms,Automatic,0,1975000
2016 Volkswagen Vento,1.2 TSI Highline AT,Petrol,"44,000",kms,Automatic,0,735000
2011 Volkswagen Vento,Petrol Highline AT,Petrol,"45,000",kms,Automatic,0,390000
2007 Mercedes-Benz S-Class,S 350 L,Petrol,"47,200",kms,Automatic,0,590000
2015 Volkswagen Polo,1.2 MPI Highline,Petrol,"34,000",kms,Manual,0,495000
2016 Mercedes-Benz CLA,200 CGI Sport,Petrol,"45,000",kms,Automatic,0,2150000
2015 Maruti Wagon R,CNG LXI Opt,CNG,"33,000",kms,Manual,0,437000
2012 Mercedes-Benz M-Class,ML 350 CDI,Diesel,"65,000",kms,Automatic,0,1975000
2018 Volvo V40,D3 R Design,Diesel,"39,000",kms,Automatic,0,1875000
2020 Maruti Ertiga,VXI,Petrol,"14,000",kms,Manual,0,990000
2020 Mercedes-Benz E-Class,Exclusive E 200 BSIV,Petrol,"15,800",kms,Automatic,0,6500000
2020 Mercedes-Benz E-Class,Exclusive E 200 BSIV,Petrol,"15,800",kms,Automatic,0,6500000
2012 Hyundai i10,Sportz AT,Petrol,"28,620",kms,Automatic,0,285000
2016 Hyundai Verna,1.6 VTVT S,Petrol,"55,000",kms,Manual,0,595000
2011 Nissan Micra,XV,Petrol,"25,000",kms,Manual,0,260000
2020 Jeep Compass,2.0 Sport Plus,Diesel,"23,000",kms,Manual,0,1655000
2017 Ford Endeavour,2.2 Titanium AT 4X2,Diesel,"1,30,000",kms,Automatic,0,2099000
2014 Renault Duster,85PS Diesel RxL,Diesel,"44,000",kms,Manual,0,545000
2020 Hyundai Venue,S Diesel,Diesel,"52,000",kms,Manual,0,975000
2013 Mahindra XUV500,W8 FWD,Diesel,"91,395",kms,Manual,0,655000
2010 Maruti Swift Dzire,VXI,Petrol,"80,000",kms,Manual,0,265000
2009 Maruti Wagon R,VXI BSIII,Petrol,"60,000",kms,Manual,0,175000
2017 Maruti Swift,VXI,Petrol,"14,229",kms,Manual,0,560000
2016 Mahindra XUV500,W6 2WD,Diesel,"83,000",kms,Manual,0,785000
2012 Toyota Camry,W1 (MT),Petrol,"1,20,000",kms,Manual,0,560000
2012 Mahindra XUV500,W8 2WD,Diesel,"1,08,000",kms,Manual,0,560000
2008 Hyundai Santro Xing,GLS,Petrol,"48,000",kms,Manual,0,165000
2014 Toyota Innova,2.5 VX (Diesel) 8 Seater,Diesel,"1,27,000",kms,Manual,0,950000
2021 MG Hector,Sharp DCT,Petrol,"6,000",kms,Automatic,0,1975000
2011 Maruti Swift Dzire,VXI,Petrol,"17,000",kms,Manual,0,295000
2020 Maruti Ertiga,CNG VXI,CNG,"31,000",kms,Manual,0,1099000
2009 Honda City,S,Petrol,"72,000",kms,Manual,0,275000
2017 Toyota Fortuner,2.8 2WD MT BSIV,Diesel,"60,000",kms,Manual,0,2449000
2009 Honda Jazz,S,Petrol,"75,000",kms,Manual,0,250000
2011 Honda City,1.5 V MT,Petrol,"90,000",kms,Manual,0,310000
2011 Mahindra Scorpio,M2DI,Diesel,"90,000",kms,Manual,0,349000
2008 Chrysler 300,C,Petrol,"33,000",kms,Automatic,0,2999000
2021 Hyundai Aura,S,Petrol,"20,000",kms,Manual,0,795000
2016 Toyota Innova Crysta,2.8 ZX AT BSIV,Diesel,"1,05,000",kms,Automatic,0,1549000
2018 Mahindra Scorpio,S7,Diesel,"1,16,000",kms,Manual,0,1249000
2013 Toyota Fortuner,4x2 4 Speed AT TRD Sportivo,Diesel,"1,28,000",kms,Automatic,0,1075000
2021 Toyota Fortuner,4X2 Diesel AT,Diesel,"10,300",kms,Automatic,0,3649000
2020 Mahindra Scorpio,S5,Diesel,"45,000",kms,Manual,0,1275000
2021 Hyundai Aura,S,Petrol,"11,000",kms,Manual,0,785000
2008 Honda City,GXi,Petrol,"70,000",kms,Manual,0,170000
2004 Hyundai Santro Xing,XL,Petrol,"60,000",kms,Manual,0,30000
2018 Maruti Alto 800,VXI,Petrol,"40,000",kms,Manual,0,280000
2016 Land Rover Range Rover Evoque,2.0 TD4 Pure,Diesel,"62,000",kms,Automatic,0,3650000
2020 Kia Seltos,GTX Plus AT D,Diesel,"32,000",kms,Automatic,0,1885000
2015 Maruti Swift,VXI,Petrol,"28,000",kms,Manual,0,475000
2015 Renault Lodgy,85PS RxZ,Diesel,"68,000",kms,Manual,0,545000
2018 Maruti Alto K10,VXI,Petrol,"8,100",kms,Manual,0,340000
2015 Toyota Etios Liva,V,Petrol,"93,000",kms,Manual,0,375000
2014 Hyundai i20,Magna,Petrol,"45,000",kms,Manual,0,375000
2014 Maruti Ertiga,VXI,Petrol,"55,000",kms,Manual,0,590000
2015 Hyundai Verna,1.6 SX VTVT AT,Petrol,"58,200",kms,Automatic,0,645000
2015 Mahindra XUV500,1.99 FWD W8,Diesel,"65,815",kms,Manual,0,770000
2012 Hyundai i20,1.2 Magna,Petrol,"79,508",kms,Manual,0,300000
2009 Hyundai i10,Era 1.1,Petrol,"73,000",kms,Manual,0,135000
2017 Maruti Baleno,Alpha CVT,Petrol,"31,000",kms,Automatic,0,711000
2014 Maruti Wagon R,CNG LXI,CNG,"50,000",kms,Manual,0,345000
2021 Maruti XL6,Zeta AT,Petrol,"2,000",kms,Automatic,0,1334000
2007 Maruti Alto,LXi,Petrol,"46,000",kms,Manual,0,150000
2013 BMW 3 Series,320d Prestige,Diesel,"50,400",kms,Automatic,0,1295000
2017 Toyota Fortuner,2.8 2WD AT BSIV,Diesel,"68,200",kms,Automatic,0,3075000
2017 Toyota Fortuner,2.8 2WD AT BSIV,Diesel,"68,200",kms,Automatic,0,3075000
2016 Honda CR-V,2.0L 2WD AT,Petrol,"42,000",kms,Automatic,0,1415000
2017 Toyota Camry,Hybrid,Electric,"36,500",kms,Automatic,0,2790000
2007 Ford Fiesta,1.4 TDCi EXI,Diesel,"1,40,000",kms,Manual,0,120000
2020 Maruti Eeco,5 Seater STD,Petrol,"21,700",kms,Manual,0,375000
2017 Hyundai Elantra,2.0 SX Option AT,Petrol,"15,000",kms,Automatic,0,1245000
2019 Skoda Rapid,Monte Carlo 1.6 MPI AT BSIV,Petrol,"24,500",kms,Automatic,0,975000
2015 Mahindra XUV500,AT W10 FWD,Diesel,"68,000",kms,Automatic,0,995000
2010 Volkswagen Vento,Petrol Trendline,Petrol,"48,000",kms,Manual,0,280000
2020 Kia Seltos,GTX Plus DCT,Petrol,"4,500",kms,Automatic,0,1780000
2020 Tata Altroz,XT,Petrol,"13,000",kms,Manual,0,685000
2017 Hyundai Tucson,2.0 Dual VTVT 2WD MT,Petrol,"59,900",kms,Manual,0,1235000
2017 Honda City,i VTEC SV,Petrol,"16,000",kms,Manual,0,765000
2018 Maruti Baleno,Alpha CVT,Petrol,"19,900",kms,Automatic,0,725000
2017 Maruti Ertiga,VXI AT Petrol,Petrol,"17,500",kms,Automatic,0,890000
2019 Renault Triber,RXZ,Petrol,"38,500",kms,Manual,0,625000
2020 Hyundai Venue,SX Turbo,Petrol,"5,000",kms,Manual,0,985000
2011 BMW X1,sDrive20d,Diesel,"49,000",kms,Automatic,0,1085000
2012 Nissan Sunny,XL,Petrol,"65,500",kms,Manual,0,285000
2014 Mercedes-Benz B Class,B180 Sports,Petrol,"21,000",kms,Automatic,0,1290000
2012 Maruti Alto,Green LXi (CNG),CNG,"59,500",kms,Manual,0,225000
2017 Mahindra XUV500,AT W10 FWD,Diesel,"38,500",kms,Automatic,0,1250000
2013 Honda Brio,S MT,Petrol,"39,000",kms,Manual,0,325000
2016 Maruti Baleno,1.2 CVT Delta,Petrol,"43,000",kms,Automatic,0,595000
2022 Mahindra Bolero,B6,Diesel,"15,000",kms,Manual,0,655000
2015 Maruti Ertiga,1.5 VDI,Diesel,"65,000",kms,Manual,0,725000
2015 Mitsubishi Pajero,Sport 4X4,Diesel,"49,000",kms,Manual,0,1575000
2013 Skoda Superb,2.0 TDI PD,Diesel,"68,000",kms,Automatic,0,475000
2017 Toyota Innova Crysta,2.8 ZX AT BSIV,Diesel,"36,000",kms,Automatic,0,1945000
2017 Hyundai Grand i10,1.2 Kappa Sportz Option AT,Petrol,"25,000",kms,Automatic,0,615000
2012 Maruti Swift,VXI,Petrol,"41,400",kms,Manual,0,350000
2012 Mahindra XUV500,W8 2WD,Diesel,"57,000",kms,Manual,0,650000
2014 Maruti Ertiga,VXI CNG,CNG,"62,029",kms,Manual,0,715000
2016 Honda Jazz,1.2 V i VTEC,Petrol,"28,100",kms,Manual,0,560000
2013 Mercedes-Benz E-Class,E250 CDI Avantgrade,Diesel,"76,628",kms,Automatic,0,1799000
2020 Audi Q5,40 TDI Technology,Diesel,"22,000",kms,Automatic,0,4950000
2019 Maruti Baleno,Alpha CVT,Petrol,"28,000",kms,Automatic,0,785000
2014 Mercedes-Benz GLA Class,200,Petrol,"36,500",kms,Automatic,0,1975000
2018 Hyundai Grand i10,1.2 Kappa Sportz Option AT,Petrol,"16,500",kms,Automatic,0,625000
2018 Tata Tiago,1.2 Revotron XZ,Petrol,"40,000",kms,Manual,0,421000
2017 Toyota Innova Crysta,2.4 G MT,Diesel,"40,245",kms,Manual,0,1745000
2019 Mahindra XUV300,W8,Petrol,"15,000",kms,Manual,0,945000
2017 Hyundai Verna,1.6 VTVT AT SX,Petrol,"14,000",kms,Automatic,0,835000
2017 Honda WR-V,i-VTEC VX,Petrol,"29,900",kms,Manual,0,750000
2017 Honda WR-V,i-VTEC VX,Petrol,"29,900",kms,Manual,0,685000
2019 Hyundai Venue,SX Turbo BSIV,Petrol,"21,500",kms,Manual,0,945000
2012 Maruti Swift,ZXI,Petrol,"55,000",kms,Manual,0,360000
2022 Tata New Safari,XZA Plus Kaziranga Edition AT,Diesel,480,kms,Automatic,0,2650000
2017 Chevrolet Cruze,LTZ,Diesel,"29,900",kms,Manual,0,875000
2018 Hyundai Creta,1.6 VTVT AT SX Plus,Petrol,"33,500",kms,Automatic,0,1295000
2015 Maruti Wagon R,LXI CNG,CNG,"68,640",kms,Manual,0,425000
2015 Volvo V40,D3 R Design,Diesel,"45,000",kms,Automatic,0,1575000
2015 Volvo V40 Cross Country,D3,Diesel,"44,000",kms,Automatic,0,1575000
2015 Hyundai i20,Sportz 1.2,Petrol,"54,000",kms,Manual,0,555000
2010 Toyota Innova,2.5 G (Diesel) 8 Seater,Diesel,"1,32,000",kms,Manual,0,550000
2019 BMW X3,xDrive 20d Luxury Line,Diesel,"35,000",kms,Automatic,0,5475000
2017 Jeep Compass,1.4 Limited Option,Petrol,"25,000",kms,Automatic,0,1525000
2012 Hyundai i10,Asta Sunroof AT,Petrol,"49,000",kms,Automatic,0,375000
2018 Hyundai Creta,1.6 VTVT AT SX Plus,Petrol,"29,000",kms,Automatic,0,1345000
2016 Honda Jazz,1.2 V AT i VTEC,Petrol,"52,000",kms,Automatic,0,560000
2020 BMW 7 Series,730Ld DPE,Diesel,"5,500",kms,Automatic,0,12800000
2019 Maruti Swift Dzire,AMT ZXI Plus,Petrol,"19,639",kms,Automatic,0,835000
2018 Jeep Compass,1.4 Limited,Petrol,"32,000",kms,Automatic,0,1575000
2020 Audi Q2,Standard With Sunroof,Petrol,"19,000",kms,Automatic,0,3275000
2019 Honda Civic,VX BSIV,Petrol,"2,200",kms,Automatic,0,1790000
2018 Maruti Celerio,ZXI AMT,Petrol,"53,900",kms,Automatic,0,495000
2018 Hyundai Creta,1.6 VTVT SX Plus,Petrol,"33,000",kms,Manual,0,1250000
2021 Jeep Compass,Model S Diesel,Diesel,"21,000",kms,Manual,0,2925000
2012 Honda Brio,S MT,Petrol,"47,300",kms,Manual,0,245000
2012 Maruti Swift,VDI,Diesel,"75,200",kms,Manual,0,376000
2020 Kia Seltos,GTX Plus,Petrol,"13,000",kms,Manual,0,1800000
2019 Kia Seltos,GTX Plus,Petrol,"7,000",kms,Manual,0,1790000
2021 Jeep Compass,2.0 Limited 4X4 Opt Diesel AT,Diesel,"7,000",kms,Automatic,0,3075000
2019 Maruti Ciaz,Delta Automatic BSIV,Petrol,"27,000",kms,Automatic,0,890000
2018 Maruti Eeco,Flexi Green,CNG,"40,000",kms,Manual,0,425000
2019 Maruti Vitara Brezza,VDi AMT,Diesel,"45,000",kms,Automatic,0,995000
2015 Maruti Ciaz,VDi,Diesel,"59,371",kms,Manual,0,645000
2011 BMW 5 Series,520d Sedan,Diesel,"47,000",kms,Automatic,0,1175000
2017 Honda CR-V,2.0L 2WD AT,Petrol,"32,000",kms,Automatic,0,1525000
2021 Mahindra Thar,LX 4-Str Hard Top AT,Petrol,"8,000",kms,Automatic,0,1775000
2019 Hyundai Grand i10 Nios,AMT Magna,Petrol,"9,000",kms,Automatic,0,645000
2019 Honda Civic,ZX,Petrol,"25,000",kms,Automatic,0,1925000
2015 Hyundai Verna,1.6 VTVT S,Petrol,"48,000",kms,Manual,0,575000
2017 BMW X1,sDrive 20d xLine,Diesel,"34,000",kms,Automatic,0,2275000
2008 Maruti A-Star,Vxi,Petrol,"73,000",kms,Manual,0,175000
2017 BMW X1,sDrive20i xLine,Petrol,"27,000",kms,Automatic,0,2475000
2019 Jeep Compass,1.4 Limited Plus BSIV,Petrol,"27,000",kms,Automatic,0,1990000
2018 Maruti Swift,AMT VXI,Petrol,"28,000",kms,Automatic,0,665000
2014 BMW 3 Series,320d Luxury Line,Diesel,"33,000",kms,Automatic,0,2375000
2019 Mahindra XUV500,W9 AT,Diesel,"26,500",kms,Automatic,0,1575000
2014 Maruti Ertiga,VXI CNG,CNG,"71,047",kms,Manual,0,700000
2015 Honda Jazz,1.2 S i VTEC,Petrol,"23,225",kms,Manual,0,475000
2016 Skoda Superb,LK 1.8 TSI AT,Petrol,"94,332",kms,Automatic,0,1285000
2015 Honda Jazz,1.2 V i VTEC,Petrol,"45,456",kms,Manual,0,485000
2015 Audi A6,2.0 TDI,Diesel,"56,000",kms,Automatic,0,1695000
2019 Tata Tiago,1.05 Revotorq XZ Plus,Diesel,"45,768",kms,Manual,0,478000
2020 Hyundai Verna,SX IVT,Petrol,"1,489",kms,Automatic,0,1475000
2015 Mercedes-Benz M-Class,ML 350 CDI,Diesel,"45,000",kms,Automatic,0,2799000
2013 Audi Q7,3.0 TDI Quattro Premium Plus,Diesel,"74,000",kms,Automatic,0,1650000
2017 Hyundai Grand i10,1.2 Kappa Sportz BSIV,Petrol,"25,092",kms,Manual,0,575000
2014 Honda City,i VTEC CVT SV,Petrol,"68,000",kms,Automatic,0,575000
2016 Hyundai Creta,1.6 CRDi AT SX Plus,Diesel,"56,000",kms,Automatic,0,1025000
2012 Hyundai Elantra,CRDi SX,Diesel,"81,200",kms,Manual,0,475000
2018 Honda City,i-VTEC V,Petrol,"44,000",kms,Manual,0,850000
2020 Hyundai Creta,SX Diesel,Diesel,"61,376",kms,Manual,0,1670000
2014 Mercedes-Benz E-Class,E250 CDI Avantgarde,Diesel,"55,000",kms,Automatic,0,1795000
2020 Volkswagen Tiguan,2.0 TDI Highline,Diesel,"17,703",kms,Automatic,0,3150000
2017 Skoda Octavia,2.0 TDI AT L K,Diesel,"57,000",kms,Automatic,0,1795000
2019 Hyundai Creta,1.6 VTVT AT SX Plus,Petrol,"27,000",kms,Automatic,0,1495000
2021 Maruti Swift,ZXI Plus AMT,Petrol,"15,000",kms,Automatic,0,775000
2011 Maruti Alto K10,2010-2014 VXI,Petrol,"19,000",kms,Manual,0,170000
2011 Maruti Wagon R,VXI,Petrol,"60,000",kms,Manual,0,240000
2010 Maruti Swift Dzire,LXI,Petrol,"65,000",kms,Manual,0,245000
2021 Tata Punch,Creative AMT DT,Petrol,"11,000",kms,Automatic,0,899000
2015 Mercedes-Benz E-Class,E 200 CGI,Petrol,"57,200",kms,Automatic,0,2250000
2019 Kia Seltos,GTX Plus AT D,Diesel,"14,500",kms,Automatic,0,1695000
2009 Maruti SX4,Celebration Petrol,Petrol,"1,10,000",kms,Manual,0,130000
2020 Maruti XL6,Alpha AT,Petrol,"12,000",kms,Automatic,0,1275000
2016 BMW 3 Series,320d Sport,Diesel,"29,000",kms,Automatic,0,2100000
2021 Mahindra XUV500,W11 AT BSIV,Diesel,"10,500",kms,Automatic,0,1995000
2019 Honda City,i-VTEC CVT ZX,Petrol,"15,850",kms,Automatic,0,1210000
2017 Maruti Ciaz,Alpha BSIV,Petrol,"7,663",kms,Manual,0,730000
2015 Toyota Etios 2014-2016,VX,Petrol,"28,140",kms,Manual,0,475000
2014 Hyundai Verna,1.6 SX VTVT AT,Petrol,"33,849",kms,Automatic,0,595000
2016 Maruti Ciaz,VXi Plus,Petrol,"11,000",kms,Manual,0,645000
2014 Ford Ecosport,1.5 DV5 MT Titanium,Diesel,"80,000",kms,Manual,0,579000
2015 Maruti Alto 800,LXI,Petrol,"38,021",kms,Manual,0,335000
2016 Honda City,i VTEC CVT VX,Petrol,"46,000",kms,Automatic,0,775000
2009 Honda Accord,2.4 MT,Petrol,"53,002",kms,Manual,0,360000
2021 Tata Altroz,XZ,Petrol,"14,712",kms,Manual,0,821000
2019 Hyundai Venue,SX Plus Turbo DCT,Petrol,"22,346",kms,Automatic,0,1050000
2015 Hyundai i20,Sportz 1.2,Petrol,"42,000",kms,Manual,0,521000
2021 Kia Seltos,HTX IVT,Petrol,"21,000",kms,Automatic,0,1620000
2021 MG Hector,Sharp DCT,Petrol,"1,001",kms,Automatic,0,2100000
2016 Hyundai Creta,1.6 VTVT E Plus,Petrol,"31,703",kms,Manual,0,795000
2013 Maruti Eeco,CNG 5 Seater AC,CNG,"86,000",kms,Manual,0,370000
2017 Maruti Vitara Brezza,ZDi,Diesel,"58,726",kms,Manual,0,880000
2014 Honda Brio,V MT,Petrol,"35,257",kms,Manual,0,371000
2015 Hyundai Xcent,1.2 Kappa S Option,Petrol,"32,000",kms,Manual,0,475000
2013 Skoda Superb,Elegance 1.8 TSI AT,Petrol,"45,000",kms,Automatic,0,675000
2011 Hyundai i20,1.2 Magna,Petrol,"17,102",kms,Manual,0,285000
2017 Honda Jazz,1.2 V AT i VTEC,Petrol,"58,522",kms,Automatic,0,685000
2012 Jaguar XF,3.0 Litre S Premium Luxury,Diesel,"90,000",kms,Automatic,0,1351000
2014 Honda City,i VTEC CVT SV,Petrol,"55,000",kms,Automatic,0,565000
2011 Hyundai i20,1.4 Asta (AT),Petrol,"75,000",kms,Automatic,0,294000
2016 Hyundai Xcent,1.2 Kappa SX Option,Petrol,"70,000",kms,Manual,0,545000
2012 Ford Figo,Diesel LXI,Diesel,"1,20,000",kms,Manual,0,155000
2018 Toyota Fortuner,2.8 4WD AT BSIV,Diesel,"1,11,000",kms,Automatic,0,2950000
2016 Land Rover Discovery Sport,TD4 HSE Luxury,Diesel,"52,000",kms,Automatic,0,3200000
2014 BMW 3 Series,320d Luxury Line,Diesel,"60,000",kms,Automatic,0,1575000
2017 Maruti Ignis,1.2 AMT Zeta BSIV,Petrol,"21,000",kms,Automatic,0,576000
2010 Toyota Corolla Altis,1.8 VL AT,Petrol,"83,000",kms,Automatic,0,295000
2019 Jeep Compass,1.4 Limited,Petrol,"27,032",kms,Automatic,0,1795000
2010 BMW 5 Series,525i Sedan,Petrol,"55,000",kms,Automatic,0,650000
2015 Maruti Swift,VDI BSIV,Diesel,"73,000",kms,Manual,0,525000
2018 Land Rover Range Rover Evoque,2.0 TD4 Landmark Edition,Diesel,"27,000",kms,Automatic,0,5650000
2016 Maruti Celerio,ZXI AT,Petrol,"43,607",kms,Automatic,0,495000
2016 Honda City,i VTEC CVT VX,Petrol,"42,444",kms,Automatic,0,795000
2017 Hyundai Creta,1.6 VTVT AT SX Plus,Petrol,"47,000",kms,Automatic,0,1090000
2013 Mahindra Ssangyong Rexton,RX5,Diesel,"80,000",kms,Manual,0,650000
2016 Hyundai Creta,1.6 CRDi AT SX Plus,Diesel,"41,320",kms,Automatic,0,1125000
2017 Hyundai Creta,1.6 VTVT AT SX Plus,Petrol,"23,518",kms,Automatic,0,1145000
2015 Honda Amaze,S i-Vtech,Petrol,"48,056",kms,Manual,0,434000
2016 Honda City,i VTEC CVT VX,Petrol,"50,319",kms,Automatic,0,845000
2015 Honda City,i VTEC VX,Petrol,"40,169",kms,Manual,0,645000
2011 Maruti Alto,LXi,Petrol,"33,111",kms,Manual,0,195000
2021 Tata Harrier,XZA Plus AT,Diesel,"14,000",kms,Automatic,0,2346000
2014 Honda Amaze,VX AT i-Vtech,Petrol,"54,000",kms,Automatic,0,485000
2016 Volkswagen Vento,1.2 TSI Comfortline AT,Petrol,"53,000",kms,Automatic,0,652000
2012 Hyundai i20,Sportz 1.2,Petrol,"69,000",kms,Manual,0,346000
2019 Tata Nexon,1.5 Revotorq XZA Plus,Diesel,"26,000",kms,Automatic,0,1051000
2016 Skoda Superb,LK 1.8 TSI AT,Petrol,"58,000",kms,Automatic,0,1675000
2012 Hyundai i10,Magna,Petrol,"23,000",kms,Manual,0,295000
2005 Toyota prado,VX A/T,Petrol,"1,49,196",kms,Automatic,0,1050000
2016 Hyundai Verna,1.6 VTVT AT SX,Petrol,"55,273",kms,Automatic,0,775000
2014 Hyundai i20,Sportz 1.2,Petrol,"56,000",kms,Manual,0,545000
2016 Hyundai EON,Sportz,Petrol,"32,000",kms,Manual,0,315000
2015 Mercedes-Benz E-Class,E 200 CGI,Petrol,"24,500",kms,Automatic,0,2150000
2013 Hyundai EON,Era Plus,Petrol,"21,049",kms,Manual,0,249000
2015 Maruti Ertiga,VDI,Diesel,"85,000",kms,Manual,0,645000
2018 Toyota Innova Crysta,2.8 GX AT BSIV,Diesel,"44,000",kms,Automatic,0,2100000
2017 Maruti Swift Dzire,AMT VXI,Petrol,"27,000",kms,Automatic,0,699000
2012 Toyota Fortuner,4x2 AT,Diesel,"75,000",kms,Automatic,0,1435000
2011 Mahindra Scorpio,M2DI,Diesel,"85,000",kms,Manual,0,425000
2015 Maruti Wagon R,CNG LXI BSIV,CNG,"64,000",kms,Manual,0,390000
2016 Hyundai Creta,1.6 CRDi SX,Diesel,"81,000",kms,Manual,0,999000
2020 Mahindra Thar,LX 4-Str Hard Top AT,Petrol,"2,500",kms,Automatic,0,1690000
2017 Honda City,i VTEC SV,Petrol,"29,000",kms,Manual,0,750000
2016 Mahindra XUV500,AT W10 FWD,Diesel,"76,000",kms,Automatic,0,1065000
2017 Honda WR-V,i-VTEC VX,Petrol,"50,000",kms,Manual,0,760000
2015 Maruti Wagon R,CNG LXI,CNG,"30,000",kms,Manual,0,390000
2018 Hyundai Creta,1.6 E Plus,Petrol,"39,000",kms,Manual,0,900000
2013 Honda City,V MT,Petrol,"38,000",kms,Manual,0,475000
2017 Mercedes-Benz GLE,250d,Diesel,"75,000",kms,Automatic,0,3950000
2015 Maruti Swift,VXI,Petrol,"45,000",kms,Manual,0,450000
